学号=2019401002, 姓名=西凡纯, 性别=女, 成绩=99
学号=2019401003, 姓名=闾平, 性别=男, 成绩=88
学号=2019401008, 姓名=瞿环, 性别=女, 成绩=59
学号=2019401012, 姓名=冯玲, 性别=女, 成绩=52
学号=2019401026, 姓名=康洁, 性别=女, 成绩=63
学号=2019401030, 姓名=须兴时, 性别=男, 成绩=83
学号=2019401031, 姓名=冀星保, 性别=男, 成绩=74
学号=2019401033, 姓名=萧咏, 性别=女, 成绩=78
学号=2019401034, 姓名=酆武民, 性别=男, 成绩=80
学号=2019401037, 姓名=潘行, 性别=男, 成绩=87
学号=2019401038, 姓名=终凝菁, 性别=女, 成绩=64
学号=2019401040, 姓名=许媛秀, 性别=女, 成绩=75
学号=2019401046, 姓名=关艺, 性别=女, 成绩=93
学号=2019401050, 姓名=郝菁, 性别=女, 成绩=96
学号=2019401052, 姓名=姜倩, 性别=女, 成绩=90
学号=2019401053, 姓名=辕兴, 性别=男, 成绩=96
学号=2019401060, 姓名=杭秀贞, 性别=女, 成绩=96
学号=2019401061, 姓名=吉璧黛, 性别=女, 成绩=64
学号=2019401065, 姓名=祖可露, 性别=女, 成绩=55
学号=2019401069, 姓名=吉德海, 性别=男, 成绩=79
学号=2019401070, 姓名=钱榕康, 性别=男, 成绩=97
学号=2019401077, 姓名=贾强, 性别=男, 成绩=74
学号=2019401082, 姓名=屈悦, 性别=女, 成绩=99
学号=2019401088, 姓名=夏可, 性别=女, 成绩=86
学号=2019401089, 姓名=马娣艺, 性别=女, 成绩=78
学号=2019401091, 姓名=喻元, 性别=男, 成绩=73
学号=2019401093, 姓名=屠婕环, 性别=女, 成绩=97
学号=2019401105, 姓名=东翰谦, 性别=男, 成绩=91
学号=2019401107, 姓名=钮伯, 性别=男, 成绩=81
学号=2019401109, 姓名=太珠, 性别=女, 成绩=53
学号=2019401111, 姓名=呼滢娅, 性别=女, 成绩=89
学号=2019401118, 姓名=鞠彬, 性别=男, 成绩=70
学号=2019401120, 姓名=窦菲琼, 性别=女, 成绩=62
学号=2019401127, 姓名=龙鸣强, 性别=男, 成绩=82
学号=2019401128, 姓名=文妹婵, 性别=女, 成绩=60
学号=2019401130, 姓名=国环, 性别=女, 成绩=93
学号=2019401137, 姓名=米彬, 性别=男, 成绩=98
学号=2019401139, 姓名=辕思, 性别=男, 成绩=65
学号=2019401146, 姓名=弘泽海, 性别=男, 成绩=83
学号=2019401150, 姓名=毛姬, 性别=女, 成绩=85
学号=2019401151, 姓名=仉桂, 性别=女, 成绩=65
